latitude,longitude,resolvedAddress,address,timezone,tzoffset,humidity,description,visibility,winddir,feelslike,snowdepth,feelslikemin,dew,source,solarenergy,feelslikemax,sunrise,precipprob,windgust,datetime,tempmin,sunset,icon,stations,solarradiation,cloudcover,uvindex,conditions,preciptype,windspeed,precip,severerisk,moonphase,precipcover,sunsetEpoch,sunriseEpoch,datetimeEpoch,snow,pressure,temp,tempmax,humidity.1,visibility.1,winddir.1,feelslike.1,snowdepth.1,source.1,dew.1,solarenergy.1,precipprob.1,windgust.1,datetime.1,icon.1,stations.1,solarradiation.1,cloudcover.1,uvindex.1,conditions.1,preciptype.1,windspeed.1,precip.1,severerisk.1,datetimeEpoch.1,snow.1,pressure.1,temp.1
50.4506,30.5243,"Київ, Україна","Kyiv,Ukraine",Europe/Kiev,2.0,78.8,Partly cloudy throughout the day.,15.0,167.9,3.1666666666666683,0.0,-0.777777777777777,33.5,fcst,11.5,8.166666666666668,06:43:09,0.0,15.4,2024-02-29,0.8333333333333334,17:38:28,partly-cloudy-day,0.0,131.4,54.0,5.0,Partially cloudy,0.0,5.8,0.0,10.0,0.66,0.0,1709221108,1709181789,1709157600,0.0,1024.2,4.333333333333332,9.222222222222223,79.04,15.0,179.6,34.4,0.0,fcst,32.8,1.2,0.0,15.0,10:00:00,cloudy,0.0,322.0,100.0,3.0,Overcast,0.0,5.8,0.0,10.0,1709193600,0.0,1025.0,38.7
50.4506,30.5243,"Київ, Україна","Kyiv,Ukraine",Europe/Kiev,2.0,78.8,Partly cloudy throughout the day.,15.0,167.9,3.1666666666666683,0.0,-0.777777777777777,33.5,fcst,11.5,8.166666666666668,06:43:09,0.0,15.4,2024-02-29,0.8333333333333334,17:38:28,partly-cloudy-day,0.0,131.4,54.0,5.0,Partially cloudy,0.0,5.8,0.0,10.0,0.66,0.0,1709221108,1709181789,1709157600,0.0,1024.2,4.333333333333332,9.222222222222223,74.87,15.0,175.3,38.0,0.0,fcst,34.2,1.6,0.0,15.4,11:00:00,partly-cloudy-day,0.0,431.0,59.1,4.0,Partially cloudy,0.0,5.6,0.0,10.0,1709197200,0.0,1025.0,41.6
50.6193,26.2513,"Рівне, Україна","Rivne,Ukraine",Europe/Kiev,2.0,81.6,Partly cloudy throughout the day.,15.0,150.6,8.333333333333334,0.0,4.666666666666666,42.1,fcst,6.3,13.666666666666668,07:00:26,3.2,10.3,2024-02-29,5.555555555555555,17:55:22,partly-cloudy-day,0.0,72.4,54.1,3.0,Partially cloudy,0.0,5.8,0.0,10.0,0.66,0.0,1709222122,1709182826,1709157600,0.0,1020.9,8.722222222222225,13.666666666666668,85.86,15.0,176.4,42.5,0.0,fcst,40.0,0.0,0.0,6.5,00:00:00,cloudy,0.0,0.0,100.0,0.0,Overcast,0.0,3.4,0.0,10.0,1709157600,0.0,1021.0,44.0
50.6193,26.2513,"Рівне, Україна","Rivne,Ukraine",Europe/Kiev,2.0,81.6,Partly cloudy throughout the day.,15.0,150.6,8.333333333333334,0.0,4.666666666666666,42.1,fcst,6.3,13.666666666666668,07:00:26,3.2,10.3,2024-02-29,5.555555555555555,17:55:22,partly-cloudy-day,0.0,72.4,54.1,3.0,Partially cloudy,0.0,5.8,0.0,10.0,0.66,0.0,1709222122,1709182826,1709157600,0.0,1020.9,8.722222222222225,13.666666666666668,85.83,15.0,173.4,42.3,0.0,fcst,39.6,0.0,0.0,5.8,01:00:00,cloudy,0.0,0.0,100.0,0.0,Overcast,0.0,3.1,0.0,10.0,1709161200,0.0,1021.0,43.6
50.6193,26.2513,"Рівне, Україна","Rivne,Ukraine",Europe/Kiev,2.0,81.6,Partly cloudy throughout the day.,15.0,150.6,8.333333333333334,0.0,4.666666666666666,42.1,fcst,6.3,13.666666666666668,07:00:26,3.2,10.3,2024-02-29,5.555555555555555,17:55:22,partly-cloudy-day,0.0,72.4,54.1,3.0,Partially cloudy,0.0,5.8,0.0,10.0,0.66,0.0,1709222122,1709182826,1709157600,0.0,1020.9,8.722222222222225,13.666666666666668,85.24,15.0,180.0,43.6,0.0,fcst,39.5,0.0,0.0,5.4,02:00:00,cloudy,0.0,0.0,100.0,0.0,Overcast,0.0,2.5,0.0,10.0,1709164800,0.0,1021.0,43.6
50.6193,26.2513,"Рівне, Україна","Rivne,Ukraine",Europe/Kiev,2.0,81.6,Partly cloudy throughout the day.,15.0,150.6,8.333333333333334,0.0,4.666666666666666,42.1,fcst,6.3,13.666666666666668,07:00:26,3.2,10.3,2024-02-29,5.555555555555555,17:55:22,partly-cloudy-day,0.0,72.4,54.1,3.0,Partially cloudy,0.0,5.8,0.0,10.0,0.66,0.0,1709222122,1709182826,1709157600,0.0,1020.9,8.722222222222225,13.666666666666668,84.05,15.0,170.4,43.6,0.0,fcst,39.1,0.0,0.0,3.8,03:00:00,cloudy,0.0,0.0,100.0,0.0,Overcast,0.0,2.0,0.0,10.0,1709168400,0.0,1021.0,43.6
50.6193,26.2513,"Рівне, Україна","Rivne,Ukraine",Europe/Kiev,2.0,81.6,Partly cloudy throughout the day.,15.0,150.6,8.333333333333334,0.0,4.666666666666666,42.1,fcst,6.3,13.666666666666668,07:00:26,3.2,10.3,2024-02-29,5.555555555555555,17:55:22,partly-cloudy-day,0.0,72.4,54.1,3.0,Partially cloudy,0.0,5.8,0.0,10.0,0.66,0.0,1709222122,1709182826,1709157600,0.0,1020.9,8.722222222222225,13.666666666666668,85.21,15.0,162.8,43.2,0.0,fcst,39.1,0.0,0.0,3.4,04:00:00,cloudy,0.0,0.0,96.5,0.0,Overcast,0.0,2.0,0.0,10.0,1709172000,0.0,1021.0,43.2
50.6193,26.2513,"Рівне, Україна","Rivne,Ukraine",Europe/Kiev,2.0,81.6,Partly cloudy throughout the day.,15.0,150.6,8.333333333333334,0.0,4.666666666666666,42.1,fcst,6.3,13.666666666666668,07:00:26,3.2,10.3,2024-02-29,5.555555555555555,17:55:22,partly-cloudy-day,0.0,72.4,54.1,3.0,Partially cloudy,0.0,5.8,0.0,10.0,0.66,0.0,1709222122,1709182826,1709157600,0.0,1020.9,8.722222222222225,13.666666666666668,86.39,15.0,160.0,42.7,0.0,fcst,38.9,0.0,0.0,3.4,05:00:00,cloudy,0.0,0.0,92.4,0.0,Overcast,0.0,1.6,0.0,10.0,1709175600,0.0,1021.0,42.7
50.6193,26.2513,"Рівне, Україна","Rivne,Ukraine",Europe/Kiev,2.0,81.6,Partly cloudy throughout the day.,15.0,150.6,8.333333333333334,0.0,4.666666666666666,42.1,fcst,6.3,13.666666666666668,07:00:26,3.2,10.3,2024-02-29,5.555555555555555,17:55:22,partly-cloudy-day,0.0,72.4,54.1,3.0,Partially cloudy,0.0,5.8,0.0,10.0,0.66,0.0,1709222122,1709182826,1709157600,0.0,1020.9,8.722222222222225,13.666666666666668,86.98,15.0,157.8,42.3,0.0,fcst,38.7,0.0,0.0,3.1,06:00:00,partly-cloudy-night,0.0,0.0,87.0,0.0,Partially cloudy,0.0,2.0,0.0,10.0,1709179200,0.0,1021.0,42.3
50.6193,26.2513,"Рівне, Україна","Rivne,Ukraine",Europe/Kiev,2.0,81.6,Partly cloudy throughout the day.,15.0,150.6,8.333333333333334,0.0,4.666666666666666,42.1,fcst,6.3,13.666666666666668,07:00:26,3.2,10.3,2024-02-29,5.555555555555555,17:55:22,partly-cloudy-day,0.0,72.4,54.1,3.0,Partially cloudy,0.0,5.8,0.0,10.0,0.66,0.0,1709222122,1709182826,1709157600,0.0,1020.9,8.722222222222225,13.666666666666668,87.57,15.0,159.1,42.0,0.0,fcst,38.6,0.0,0.0,3.6,07:00:00,partly-cloudy-night,0.0,0.0,86.0,0.0,Partially cloudy,0.0,1.6,0.0,10.0,1709182800,0.0,1021.0,42.0
50.6193,26.2513,"Рівне, Україна","Rivne,Ukraine",Europe/Kiev,2.0,81.6,Partly cloudy throughout the day.,15.0,150.6,8.333333333333334,0.0,4.666666666666666,42.1,fcst,6.3,13.666666666666668,07:00:26,3.2,10.3,2024-02-29,5.555555555555555,17:55:22,partly-cloudy-day,0.0,72.4,54.1,3.0,Partially cloudy,0.0,5.8,0.0,10.0,0.66,0.0,1709222122,1709182826,1709157600,0.0,1020.9,8.722222222222225,13.666666666666668,88.2,15.0,152.5,42.2,0.0,fcst,38.9,0.1,0.0,3.4,08:00:00,partly-cloudy-day,0.0,30.0,88.7,0.0,Partially cloudy,0.0,2.0,0.0,10.0,1709186400,0.0,1022.0,42.2
50.6193,26.2513,"Рівне, Україна","Rivne,Ukraine",Europe/Kiev,2.0,81.6,Partly cloudy throughout the day.,15.0,150.6,8.333333333333334,0.0,4.666666666666666,42.1,fcst,6.3,13.666666666666668,07:00:26,3.2,10.3,2024-02-29,5.555555555555555,17:55:22,partly-cloudy-day,0.0,72.4,54.1,3.0,Partially cloudy,0.0,5.8,0.0,10.0,0.66,0.0,1709222122,1709182826,1709157600,0.0,1020.9,8.722222222222225,13.666666666666668,85.86,15.0,157.7,44.0,0.0,fcst,40.0,0.5,3.2,3.6,09:00:00,cloudy,0.0,148.0,95.4,1.0,Overcast,0.0,1.3,0.0,10.0,1709190000,0.0,1022.0,44.0
50.6193,26.2513,"Рівне, Україна","Rivne,Ukraine",Europe/Kiev,2.0,81.6,Partly cloudy throughout the day.,15.0,150.6,8.333333333333334,0.0,4.666666666666666,42.1,fcst,6.3,13.666666666666668,07:00:26,3.2,10.3,2024-02-29,5.555555555555555,17:55:22,partly-cloudy-day,0.0,72.4,54.1,3.0,Partially cloudy,0.0,5.8,0.0,10.0,0.66,0.0,1709222122,1709182826,1709157600,0.0,1020.9,8.722222222222225,13.666666666666668,80.23,15.0,149.7,46.5,0.0,fcst,40.7,0.7,3.2,4.3,10:00:00,partly-cloudy-day,0.0,205.0,66.3,2.0,Partially cloudy,0.0,2.2,0.0,10.0,1709193600,0.0,1022.0,46.5
50.6193,26.2513,"Рівне, Україна","Rivne,Ukraine",Europe/Kiev,2.0,81.6,Partly cloudy throughout the day.,15.0,150.6,8.333333333333334,0.0,4.666666666666666,42.1,fcst,6.3,13.666666666666668,07:00:26,3.2,10.3,2024-02-29,5.555555555555555,17:55:22,partly-cloudy-day,0.0,72.4,54.1,3.0,Partially cloudy,0.0,5.8,0.0,10.0,0.66,0.0,1709222122,1709182826,1709157600,0.0,1020.9,8.722222222222225,13.666666666666668,74.62,15.0,151.1,49.5,0.0,fcst,42.2,0.3,3.2,6.3,11:00:00,partly-cloudy-day,0.0,97.0,56.0,1.0,Partially cloudy,0.0,3.1,0.0,10.0,1709197200,0.0,1022.0,49.9
50.7469,25.3263,"Луцьк, Луцький район, Україна","Lutsk,Ukraine",Europe/Kiev,2.0,83.5,Clearing in the afternoon.,15.0,138.0,9.333333333333332,0.0,5.833333333333334,44.4,fcst,3.8,14.166666666666668,07:04:17,9.7,9.8,2024-02-29,6.333333333333333,17:58:55,partly-cloudy-day,0.0,44.0,52.0,2.0,Partially cloudy,0.0,5.1,0.0,10.0,0.66,0.0,1709222335,1709183057,1709157600,0.0,1020.4,9.61111111111111,14.166666666666668,87.81,15.0,187.9,45.0,0.0,fcst,43.2,0.0,0.0,8.9,00:00:00,cloudy,0.0,0.0,100.0,0.0,Overcast,0.0,4.0,0.0,10.0,1709157600,0.0,1020.0,46.7
50.7469,25.3263,"Луцьк, Луцький район, Україна","Lutsk,Ukraine",Europe/Kiev,2.0,83.5,Clearing in the afternoon.,15.0,138.0,9.333333333333332,0.0,5.833333333333334,44.4,fcst,3.8,14.166666666666668,07:04:17,9.7,9.8,2024-02-29,6.333333333333333,17:58:55,partly-cloudy-day,0.0,44.0,52.0,2.0,Partially cloudy,0.0,5.1,0.0,10.0,0.66,0.0,1709222335,1709183057,1709157600,0.0,1020.4,9.61111111111111,14.166666666666668,88.4,15.0,193.7,45.2,0.0,fcst,43.1,0.0,0.0,7.4,01:00:00,partly-cloudy-night,0.0,0.0,77.9,0.0,Partially cloudy,0.0,3.4,0.0,10.0,1709161200,0.0,1020.0,46.3
50.7469,25.3263,"Луцьк, Луцький район, Україна","Lutsk,Ukraine",Europe/Kiev,2.0,83.5,Clearing in the afternoon.,15.0,138.0,9.333333333333332,0.0,5.833333333333334,44.4,fcst,3.8,14.166666666666668,07:04:17,9.7,9.8,2024-02-29,6.333333333333333,17:58:55,partly-cloudy-day,0.0,44.0,52.0,2.0,Partially cloudy,0.0,5.1,0.0,10.0,0.66,0.0,1709222335,1709183057,1709157600,0.0,1020.4,9.61111111111111,14.166666666666668,87.2,15.0,191.9,46.5,0.0,fcst,42.9,0.0,0.0,6.3,02:00:00,partly-cloudy-night,0.0,0.0,88.9,0.0,Partially cloudy,0.0,2.5,0.0,10.0,1709164800,0.0,1020.0,46.5
50.7469,25.3263,"Луцьк, Луцький район, Україна","Lutsk,Ukraine",Europe/Kiev,2.0,83.5,Clearing in the afternoon.,15.0,138.0,9.333333333333332,0.0,5.833333333333334,44.4,fcst,3.8,14.166666666666668,07:04:17,9.7,9.8,2024-02-29,6.333333333333333,17:58:55,partly-cloudy-day,0.0,44.0,52.0,2.0,Partially cloudy,0.0,5.1,0.0,10.0,0.66,0.0,1709222335,1709183057,1709157600,0.0,1020.4,9.61111111111111,14.166666666666668,87.18,15.0,197.4,46.1,0.0,fcst,42.5,0.0,6.5,4.5,03:00:00,partly-cloudy-night,0.0,0.0,89.5,0.0,Partially cloudy,0.0,2.0,0.0,10.0,1709168400,0.0,1020.0,46.1
50.7469,25.3263,"Луцьк, Луцький район, Україна","Lutsk,Ukraine",Europe/Kiev,2.0,83.5,Clearing in the afternoon.,15.0,138.0,9.333333333333332,0.0,5.833333333333334,44.4,fcst,3.8,14.166666666666668,07:04:17,9.7,9.8,2024-02-29,6.333333333333333,17:58:55,partly-cloudy-day,0.0,44.0,52.0,2.0,Partially cloudy,0.0,5.1,0.0,10.0,0.66,0.0,1709222335,1709183057,1709157600,0.0,1020.4,9.61111111111111,14.166666666666668,86.57,15.0,178.6,45.9,0.0,fcst,42.2,0.0,6.5,3.4,04:00:00,partly-cloudy-night,0.0,0.0,88.3,0.0,Partially cloudy,0.0,1.6,0.0,10.0,1709172000,0.0,1020.0,45.9
50.7469,25.3263,"Луцьк, Луцький район, Україна","Lutsk,Ukraine",Europe/Kiev,2.0,83.5,Clearing in the afternoon.,15.0,138.0,9.333333333333332,0.0,5.833333333333334,44.4,fcst,3.8,14.166666666666668,07:04:17,9.7,9.8,2024-02-29,6.333333333333333,17:58:55,partly-cloudy-day,0.0,44.0,52.0,2.0,Partially cloudy,0.0,5.1,0.0,10.0,0.66,0.0,1709222335,1709183057,1709157600,0.0,1020.4,9.61111111111111,14.166666666666668,86.55,15.0,227.6,45.6,0.0,fcst,41.8,0.0,6.5,2.7,05:00:00,partly-cloudy-night,0.0,0.0,90.0,0.0,Partially cloudy,0.0,1.1,0.0,10.0,1709175600,0.0,1020.0,45.6
50.7469,25.3263,"Луцьк, Луцький район, Україна","Lutsk,Ukraine",Europe/Kiev,2.0,83.5,Clearing in the afternoon.,15.0,138.0,9.333333333333332,0.0,5.833333333333334,44.4,fcst,3.8,14.166666666666668,07:04:17,9.7,9.8,2024-02-29,6.333333333333333,17:58:55,partly-cloudy-day,0.0,44.0,52.0,2.0,Partially cloudy,0.0,5.1,0.0,10.0,0.66,0.0,1709222335,1709183057,1709157600,0.0,1020.4,9.61111111111111,14.166666666666668,87.14,15.0,207.7,45.4,0.0,fcst,41.8,0.0,6.5,1.3,06:00:00,partly-cloudy-night,0.0,0.0,84.3,0.0,Partially cloudy,0.0,0.9,0.0,10.0,1709179200,0.0,1021.0,45.4
50.7469,25.3263,"Луцьк, Луцький район, Україна","Lutsk,Ukraine",Europe/Kiev,2.0,83.5,Clearing in the afternoon.,15.0,138.0,9.333333333333332,0.0,5.833333333333334,44.4,fcst,3.8,14.166666666666668,07:04:17,9.7,9.8,2024-02-29,6.333333333333333,17:58:55,partly-cloudy-day,0.0,44.0,52.0,2.0,Partially cloudy,0.0,5.1,0.0,10.0,0.66,0.0,1709222335,1709183057,1709157600,0.0,1020.4,9.61111111111111,14.166666666666668,89.55,15.0,153.4,44.5,0.0,fcst,41.6,0.0,6.5,2.0,07:00:00,partly-cloudy-night,0.0,0.0,88.2,0.0,Partially cloudy,0.0,1.3,0.0,10.0,1709182800,0.0,1021.0,44.5
50.7469,25.3263,"Луцьк, Луцький район, Україна","Lutsk,Ukraine",Europe/Kiev,2.0,83.5,Clearing in the afternoon.,15.0,138.0,9.333333333333332,0.0,5.833333333333334,44.4,fcst,3.8,14.166666666666668,07:04:17,9.7,9.8,2024-02-29,6.333333333333333,17:58:55,partly-cloudy-day,0.0,44.0,52.0,2.0,Partially cloudy,0.0,5.1,0.0,10.0,0.66,0.0,1709222335,1709183057,1709157600,0.0,1020.4,9.61111111111111,14.166666666666668,92.67,15.0,189.1,43.4,0.0,fcst,41.4,0.0,6.5,2.0,08:00:00,partly-cloudy-day,0.0,6.0,75.7,0.0,Partially cloudy,0.0,1.1,0.0,10.0,1709186400,0.0,1022.0,43.4
50.7469,25.3263,"Луцьк, Луцький район, Україна","Lutsk,Ukraine",Europe/Kiev,2.0,83.5,Clearing in the afternoon.,15.0,138.0,9.333333333333332,0.0,5.833333333333334,44.4,fcst,3.8,14.166666666666668,07:04:17,9.7,9.8,2024-02-29,6.333333333333333,17:58:55,partly-cloudy-day,0.0,44.0,52.0,2.0,Partially cloudy,0.0,5.1,0.0,10.0,0.66,0.0,1709222335,1709183057,1709157600,0.0,1020.4,9.61111111111111,14.166666666666668,92.07,15.0,158.7,44.7,0.0,fcst,42.5,0.1,9.7,2.7,09:00:00,partly-cloudy-day,0.0,20.0,66.9,0.0,Partially cloudy,0.0,1.3,0.0,10.0,1709190000,0.0,1022.0,44.7
50.7469,25.3263,"Луцьк, Луцький район, Україна","Lutsk,Ukraine",Europe/Kiev,2.0,83.5,Clearing in the afternoon.,15.0,138.0,9.333333333333332,0.0,5.833333333333334,44.4,fcst,3.8,14.166666666666668,07:04:17,9.7,9.8,2024-02-29,6.333333333333333,17:58:55,partly-cloudy-day,0.0,44.0,52.0,2.0,Partially cloudy,0.0,5.1,0.0,10.0,0.66,0.0,1709222335,1709183057,1709157600,0.0,1020.4,9.61111111111111,14.166666666666668,84.35,15.0,142.0,48.3,0.0,fcst,43.8,0.1,9.7,4.3,10:00:00,partly-cloudy-day,0.0,31.0,68.8,0.0,Partially cloudy,0.0,1.3,0.0,10.0,1709193600,0.0,1021.0,48.3
50.7469,25.3263,"Луцьк, Луцький район, Україна","Lutsk,Ukraine",Europe/Kiev,2.0,83.5,Clearing in the afternoon.,15.0,138.0,9.333333333333332,0.0,5.833333333333334,44.4,fcst,3.8,14.166666666666668,07:04:17,9.7,9.8,2024-02-29,6.333333333333333,17:58:55,partly-cloudy-day,0.0,44.0,52.0,2.0,Partially cloudy,0.0,5.1,0.0,10.0,0.66,0.0,1709222335,1709183057,1709157600,0.0,1020.4,9.61111111111111,14.166666666666668,78.96,15.0,136.0,51.2,0.0,fcst,44.9,0.3,9.7,3.8,11:00:00,partly-cloudy-day,0.0,94.0,64.7,1.0,Partially cloudy,0.0,1.1,0.0,10.0,1709197200,0.0,1021.0,51.2
49.8444,24.0254,"Львів, Україна","Lviv,Ukraine",Europe/Kiev,2.0,78.1,Partly cloudy throughout the day.,15.0,136.8,10.0,0.0,4.944444444444444,43.6,fcst,6.6,14.944444444444445,07:08:22,0.0,17.4,2024-02-29,7.166666666666666,18:05:13,partly-cloudy-day,0.0,78.3,50.8,3.0,Partially cloudy,0.0,7.2,0.0,10.0,0.66,0.0,1709222713,1709183302,1709157600,0.0,1019.7,10.222222222222221,14.944444444444445,82.07,15.0,199.1,48.5,0.0,fcst,43.2,0.0,0.0,4.3,00:00:00,cloudy,0.0,0.0,99.6,0.0,Overcast,0.0,1.6,0.0,10.0,1709157600,0.0,1020.0,48.5
